left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
66.69538,39.468998,28.360855,37.862488,58.464622,35.190056,74.246895,36.46311,36.677635,39.38314,18.666994,39.2316,53.833755,31.70344,82.38465,26.757874,39.703274,32.102272,12.846815,35.641655,48.48474,67.23904,73.99303,71.34144,34.181107,78.61412,51.147243,76.738396,45.30032,84.614784
66.933,34.377213,30.380632,34.757557,62.24053,37.155144,75.371284,34.85543,36.993225,38.36671,21.370872,36.221516,57.971497,29.093777,78.45146,26.885523,37.805042,29.306385,15.815025,30.963238,46.754135,54.23886,62.69567,73.91472,31.465218,73.795746,49.3853,70.45527,48.6733,78.872574
63.662148,41.58331,31.232086,42.25573,56.60658,38.440987,74.508194,36.058823,39.949444,39.320854,21.946793,40.193565,52.97351,27.572395,80.59612,28.954084,39.76007,31.955055,17.266901,34.055832,44.64158,62.48693,69.45117,73.65362,36.02498,78.52234,50.745853,74.19575,46.343258,75.12534
66.488884,41.263622,31.948456,39.42839,58.581245,36.13805,78.66683,39.511314,37.232574,40.553616,19.703127,39.708393,55.370533,31.623793,84.36177,30.569216,43.80198,32.05546,16.582178,31.007973,44.91718,67.5824,67.732315,80.966415,38.111164,79.04003,50.909054,74.31101,45.93403,88.39545
68.424515,39.507313,30.294342,37.621223,59.598454,38.57702,74.80605,41.2689,37.2549,37.28285,25.06116,36.08259,59.761894,29.698425,80.71285,33.81511,38.067333,27.616224,13.669114,28.688305,50.35646,55.443832,64.04047,75.50442,30.900919,74.337234,47.116302,70.23916,48.2879,83.898285
67.48354,35.14816,28.648838,32.672386,58.732876,38.43985,76.89227,34.46373,33.94813,36.64586,15.516188,34.33163,57.116653,34.079857,85.18733,26.672646,35.418606,32.53168,12.5695305,27.209044,47.304718,61.105766,65.62283,83.14278,31.155886,83.21091,51.99113,78.42716,49.136734,88.518845
67.69665,42.33763,32.500496,38.54435,61.02899,38.946228,76.45026,37.071693,40.293926,39.486435,21.571373,38.677837,56.633682,29.987114,82.57301,31.6332,38.766537,31.921352,13.76124,34.385815,48.525887,63.612923,69.59654,74.134315,32.46672,78.232605,48.624607,75.06695,44.6489,81.19278
63.047905,35.845516,32.475857,36.601402,59.728645,39.437714,72.47399,38.523544,38.685,39.00766,25.720516,39.1919,52.059784,31.947487,79.890625,29.553343,41.163364,31.756338,13.175436,32.9132,47.496292,56.341667,62.273163,77.20148,34.04082,80.86328,46.73856,71.956985,47.194233,82.84101
72.15267,35.764275,31.949743,40.519413,60.75898,36.741173,74.76904,34.65039,38.277054,39.67333,22.284622,40.58302,54.267048,29.176338,81.844124,29.351645,38.890163,32.82674,15.780713,34.158546,50.972816,69.626595,73.619736,71.06697,33.36102,77.32779,49.948883,75.47227,52.65398,77.896454
67.15838,35.23416,32.059967,33.611595,58.23888,36.41616,68.78094,33.508186,34.036842,34.46358,26.850874,36.831116,57.427807,27.559141,77.476295,31.421452,40.532085,27.824806,17.492302,28.279793,47.410755,55.17519,60.01075,69.20022,33.869728,67.98719,47.14419,67.29609,46.385803,77.52009
66.92034,37.510742,32.73102,37.31523,60.36452,35.81737,72.972435,35.62828,37.941914,40.253452,22.531446,40.6921,55.096203,28.962753,81.95921,29.736034,38.654,32.396324,13.074795,35.631783,47.9362,64.548836,72.48074,71.649254,33.956585,78.780136,52.09136,76.11739,48.490532,80.617935
65.2756,40.178375,36.4058,36.572342,58.954952,35.912235,75.759895,32.68649,38.099216,39.033367,23.131905,37.83491,54.229404,28.296368,78.854164,29.104288,38.120907,32.772835,14.151884,33.209194,46.2399,59.82411,72.09546,70.40101,33.38938,76.15562,51.543335,76.89996,46.481236,73.3157
69.713295,39.18614,33.639286,39.34364,57.769108,37.02819,72.913826,34.862717,38.860104,37.639156,21.001034,40.116642,53.058067,31.183155,82.012215,28.649883,37.732376,34.565575,12.731501,35.780357,55.383377,68.06643,72.624146,72.75968,35.458298,77.6541,51.942474,75.31732,53.397537,79.378944
62.65721,32.111465,29.552944,35.347614,60.686386,34.332874,74.74817,34.914,38.151226,39.82954,24.178183,36.440163,55.442383,26.953966,81.76374,28.723352,36.229496,30.845276,13.022799,30.283089,50.50054,58.159073,66.16418,73.31135,32.663265,74.48798,51.5813,72.10168,45.772156,78.99679
65.839745,35.42801,31.160587,33.453766,57.88533,37.470596,73.929695,34.128136,35.69604,39.897926,21.132124,40.862793,53.78995,31.716946,80.79382,28.834599,39.582394,33.68238,9.501815,35.291653,52.906025,63.094387,73.557686,72.561,31.818935,79.17759,52.808098,73.259186,53.28937,76.41633
67.95075,36.087975,29.995644,37.172455,60.651833,32.97797,74.50781,31.483427,36.868404,39.61269,22.548101,41.12637,54.75012,31.956333,81.74014,29.567497,38.7776,29.747711,14.109637,33.0864,47.193665,62.41304,74.651,70.08565,33.4678,77.25911,54.08106,79.1721,49.529835,77.01652
73.22873,45.088383,34.243404,35.71884,59.181126,37.590576,70.75198,37.311623,39.282284,36.44177,20.323645,35.82121,57.760277,30.758322,83.37099,31.887606,37.05739,32.370155,12.268865,32.526638,48.655266,71.437965,63.402695,79.23358,32.051758,74.869606,49.271725,77.13172,44.35352,81.54117
63.814793,37.600574,27.165255,41.273327,57.089516,40.091194,73.00588,40.31183,37.57931,42.704624,20.972254,42.47068,57.024082,28.637325,80.75218,28.391176,34.92976,28.06955,13.284581,38.039288,51.15958,50.740723,68.217995,76.18033,32.720673,77.53027,47.597958,67.62026,52.13589,81.27892
63.193813,38.970673,31.417332,40.71182,60.884747,33.52521,80.3254,36.763756,34.950527,35.788376,18.642279,40.618122,56.999123,29.823341,83.362206,29.317663,38.107407,31.468075,11.184923,33.106663,50.512123,61.816147,72.4158,75.09733,35.13821,74.51546,45.87167,70.195625,52.730396,83.87997
62.348206,37.034855,26.093657,39.70224,57.969387,41.164696,72.75761,38.267303,35.276554,40.77285,22.061853,41.02032,56.12654,31.650436,79.35513,27.58639,36.767384,32.87116,13.813517,32.955193,45.770626,51.38343,63.379227,78.20074,36.858906,77.154305,46.484913,69.0376,48.230545,82.635155
70.99872,34.007126,25.495544,38.000538,58.24044,35.724598,75.84378,34.672695,37.59949,40.275185,17.096931,40.80555,55.491226,28.807152,82.94222,28.241549,34.650185,34.774307,11.467024,37.386093,49.963623,62.661327,73.86133,75.989006,34.516247,78.976135,51.110233,80.09833,54.734665,79.13182
68.884895,37.729416,32.387478,36.53832,57.92869,38.0044,77.62533,33.81387,38.10452,37.406685,21.920572,41.530266,54.858112,31.026867,81.42673,28.79058,37.388634,32.70515,14.06649,36.266693,45.523655,67.26003,72.84282,71.085594,32.47378,75.91588,51.215584,76.06451,49.751072,79.87743
68.241356,42.37529,28.727867,36.611835,60.496746,35.979706,75.11469,40.397705,36.816013,42.791553,21.846756,40.481625,53.72276,29.151892,83.30233,28.914516,41.77772,34.01697,15.115049,33.6814,45.82508,69.96806,71.15694,74.49962,34.44013,78.10149,51.58997,77.53867,43.00357,84.99092
60.055344,36.469215,32.58962,41.72449,57.259968,34.028305,75.31568,33.341976,36.76024,38.869843,21.394972,41.35808,53.687347,28.191706,80.2504,27.93398,38.438488,35.83465,15.057151,32.62758,45.633324,64.581795,72.81524,72.13503,33.09204,76.64283,54.157726,74.423584,46.62945,74.06669
68.76049,42.319374,32.209415,35.607765,59.77184,36.932835,74.54718,35.142193,36.852123,39.35149,25.060766,39.47373,54.14193,28.749874,81.33989,27.967503,39.437386,33.49432,14.898721,34.820503,45.246223,68.62944,73.39969,73.234825,37.63564,76.936066,52.77599,79.19106,45.083767,83.07847
63.95304,45.020298,34.202896,39.524937,61.545494,36.505898,70.8231,34.43027,36.114056,41.821957,19.938261,42.637035,51.681793,29.746618,81.34449,30.063559,39.481194,29.633673,16.364464,30.601183,42.965897,57.29065,66.28155,74.27195,34.40285,76.0191,51.27432,74.46302,45.08148,74.57356
68.83932,41.296364,30.663006,38.139854,56.271797,36.039597,74.00886,37.266693,36.899815,43.585682,21.619463,39.75786,54.04401,29.694712,78.47871,27.113035,40.304848,33.68787,13.88704,36.515984,53.528385,65.77792,70.67391,74.97105,35.6618,77.33327,49.11733,77.2892,50.77102,80.63429
65.44392,35.022785,28.106174,37.955105,59.569466,36.300823,71.469536,34.200863,40.107708,41.30276,22.19856,37.874218,52.224403,28.771473,79.17697,24.530203,38.494003,31.318146,15.65874,31.6408,47.377686,61.587013,71.15457,71.44442,32.410603,73.874954,50.463406,76.2008,51.55759,75.33904
62.577187,32.219566,32.51572,35.28908,54.62994,30.735777,70.14691,33.55612,32.319904,35.209396,21.222303,37.971706,51.798286,30.244537,82.05842,25.110455,41.12663,31.515598,17.684576,31.47376,49.26304,54.534367,63.901714,67.53052,35.619823,68.43236,47.013813,73.177666,48.422,69.526146
67.397484,42.672382,35.398388,34.81732,60.38032,36.20915,73.48318,33.524364,38.10677,40.763058,21.46951,39.000805,52.943214,29.23007,81.28318,29.382471,40.12038,33.943317,12.98564,36.44756,49.592186,64.712204,73.63147,74.04399,35.57556,78.186386,52.469425,77.12785,45.226704,75.92091
71.69904,39.47753,28.461132,36.514633,60.10626,38.23324,76.713905,43.829414,36.179966,37.395386,22.233097,39.761097,59.90316,30.086555,81.504135,31.285849,34.7495,27.280388,13.966388,28.696829,48.938473,60.79938,64.8717,78.95965,30.326199,79.077835,47.294285,76.024445,45.856518,94.73592
69.15495,36.39023,33.82014,35.028908,56.41507,35.975792,72.94225,36.01351,39.871296,37.561924,24.121372,39.42552,54.34417,27.779976,82.54328,30.126324,39.77586,35.32357,16.223557,34.133068,52.620712,60.731525,68.71649,72.71652,32.946938,75.76745,52.645916,79.25492,46.73006,78.50164
71.0763,33.87292,29.229107,33.984047,59.574,31.2296,74.35946,36.795155,37.646694,35.44003,18.820467,36.13689,57.723553,21.507412,82.03213,25.547518,40.11695,22.15263,16.440632,26.978012,52.17813,52.14706,62.91912,74.778015,37.053497,72.74218,51.711376,67.361435,51.42196,84.12489
66.18143,40.569775,27.619537,42.0049,59.060257,36.511303,72.460175,33.189034,38.04888,37.744995,21.678915,42.39652,53.63624,30.899273,82.66711,30.576153,39.27712,39.066,12.62387,38.502533,50.72071,71.54423,70.98646,69.879585,34.640026,77.4514,52.465813,78.25279,55.178005,78.61686
64.58136,35.890396,29.592247,37.885986,56.95582,37.320988,72.06672,37.63307,38.14502,38.54605,22.333605,38.35564,55.73627,27.589409,77.31643,29.845043,39.571095,25.525171,17.011375,32.921417,48.36144,55.005966,59.513542,76.36716,32.229374,77.69653,45.855625,71.927444,48.638325,80.91305
64.48345,34.411823,30.955448,36.506325,57.888847,36.836414,65.465126,33.12259,31.133497,36.87642,19.680292,36.726215,51.78279,25.826069,74.50654,23.930262,38.08083,30.25082,10.560755,31.951014,50.023464,60.343025,59.543915,75.52392,30.081171,75.12532,45.73794,70.417534,46.02458,78.230316
66.979126,37.540245,30.84497,34.60105,58.243942,40.14239,72.5545,39.38787,36.9054,39.622093,26.06986,37.481396,57.83008,30.31889,82.24731,34.623905,42.677666,28.723831,17.612448,32.259457,48.05522,62.164417,64.98782,78.98438,32.20476,77.90784,45.304623,77.19447,46.484516,84.3976
62.7968,36.481155,28.769018,36.651756,56.203655,33.581985,71.55902,33.93703,39.530117,41.01934,20.08334,39.852707,52.18714,28.484531,80.42035,26.02851,35.91722,31.37894,16.173788,36.603424,40.446617,61.064285,70.18901,67.692825,34.204624,74.97305,49.18462,76.27581,43.555164,73.87339
64.50389,32.911728,36.736393,33.442497,54.850666,35.371223,69.97898,35.79294,37.829697,37.12341,29.255013,32.942707,56.55766,30.474857,76.032196,28.087545,38.9028,29.219421,21.788063,31.683208,50.78674,52.319084,57.83751,64.76324,34.554745,64.05831,46.19966,61.711784,45.999477,74.81541
64.05994,37.136086,29.430885,39.617867,58.671066,35.49768,73.42831,34.84949,39.718273,40.077507,21.828314,40.486134,53.699955,27.584644,79.11451,29.260094,36.71848,30.074366,12.693701,33.917454,47.240795,62.638515,72.401825,75.403305,34.52519,78.662674,48.924946,76.09099,49.187733,78.00669
70.75836,38.23359,32.422077,40.864685,58.88098,37.36251,77.32588,36.753296,36.63757,37.72439,24.091581,40.93583,53.622307,27.339325,81.21197,28.859583,38.864426,34.36703,16.523241,37.391243,56.04596,54.819122,68.21687,73.03202,32.093037,76.41508,55.53713,69.6482,54.36951,74.5348
71.93857,40.10412,29.946037,35.648026,64.10995,36.5243,76.23269,40.482853,36.517696,37.79128,18.579218,40.594364,59.892784,29.25511,85.994194,33.77343,40.95756,27.588148,14.254102,31.564508,48.90432,58.982784,66.145706,80.49978,32.18368,80.10118,47.39642,77.03567,47.911602,88.45034
67.22471,37.96442,34.77876,38.173042,61.406815,35.74113,74.37957,35.184296,39.789288,38.30329,24.484756,38.190304,55.472687,29.168777,81.82819,27.47382,36.384857,33.364704,14.693816,34.717804,52.518097,63.5745,71.42261,69.84399,34.97439,76.35638,49.737904,77.463615,51.432705,74.01566
67.26288,38.10399,29.656643,39.191673,60.49217,36.879417,75.41163,34.94215,37.29319,40.008774,22.101866,41.83209,52.9367,30.451315,82.5093,28.24707,39.318237,34.64407,15.127203,36.198994,48.12227,68.62759,73.39318,71.47995,35.06213,77.65329,51.94427,76.03514,49.030468,79.1012
72.611786,38.18743,29.34554,36.841183,60.629616,36.709408,73.1795,34.952312,36.87337,40.934624,21.838463,39.72852,57.198997,27.072365,81.83753,30.409391,34.380882,32.52368,11.808103,31.887125,46.859467,68.04853,71.14105,73.41279,35.718216,76.910286,50.72177,78.67714,49.914394,85.09879
64.52676,35.507595,28.251293,39.092773,56.590977,32.906563,73.1367,35.515633,35.978104,39.849937,21.832651,41.23726,52.74019,27.342989,80.242935,27.098055,40.556168,29.33279,14.380875,32.22984,53.74165,59.735695,68.76657,71.821754,33.36142,73.57343,55.29875,72.4948,54.89835,77.585945
70.84041,35.790466,27.35006,34.61296,61.520306,37.422226,77.52713,36.318787,35.22263,38.991177,20.99512,38.52288,55.94945,27.370869,84.377525,28.708982,41.222954,31.399796,14.935343,31.523827,49.85157,52.989532,65.82977,80.52035,29.072815,76.51103,48.275738,78.33579,52.689293,78.47828
68.86302,39.344772,28.373133,35.848183,59.07859,36.420444,71.969826,33.69644,36.879986,36.7954,24.256329,39.48523,55.91877,29.62539,82.957306,27.588295,38.759834,29.685646,16.273127,33.100605,48.86458,60.656445,66.88034,72.674515,30.434809,76.15722,50.808937,71.700264,48.348057,84.90592
63.451645,36.729546,32.71767,38.381615,58.796284,38.56055,71.75896,35.30906,37.81895,39.861053,21.911966,39.022427,53.004467,29.117525,81.5832,28.165043,40.615013,31.926304,15.054804,33.403477,51.396797,60.666466,71.547516,72.71295,35.436207,75.5284,53.010014,74.68468,48.805805,74.13291
66.48883,36.6838,30.895012,37.62875,60.02622,36.40026,74.60843,33.87384,36.59447,38.9232,21.3338,39.59695,54.345787,29.285038,83.34736,30.316387,38.873672,34.16169,13.763148,35.774677,43.967987,64.61541,73.91267,73.92463,33.374233,77.51869,51.428795,75.287605,49.746204,76.78705
65.11181,34.122467,29.443874,38.98255,55.693535,36.209003,73.05161,30.331274,35.92609,39.32616,22.613731,40.848564,54.338615,30.089384,78.269806,27.566845,34.739624,34.39603,13.6768055,34.491188,51.143593,64.10855,70.36869,71.25782,35.466568,76.19316,51.748764,75.68833,54.520622,77.281586
64.09011,38.60896,31.122768,38.95838,62.249332,36.833656,73.00037,32.801018,39.117687,39.519413,22.656622,41.46976,55.641525,26.884401,83.26345,28.60527,38.700768,32.647038,16.023855,34.698532,48.374508,61.485115,72.5898,71.24136,33.59609,76.340546,50.991776,75.506645,48.15179,76.25316
56.900055,36.122025,28.54812,40.261875,56.578335,35.587708,74.34081,30.9073,35.491886,36.305714,21.854124,40.416115,52.130577,32.285885,82.71655,29.916048,41.80652,33.95009,11.295064,36.13256,47.97466,70.566025,68.1078,76.621284,36.491184,79.7135,54.66557,75.37056,46.968414,83.794716
65.505615,37.241974,28.038113,37.913887,58.59643,35.06847,73.187935,34.448982,38.62268,40.134125,22.217348,40.213974,52.15088,30.829475,82.368904,29.370487,39.037632,34.894806,13.650484,35.78864,45.112396,66.79821,73.01193,71.187706,34.23119,75.890076,49.66051,75.400764,45.78602,81.1536
69.63108,36.898045,29.892246,34.780205,60.379784,39.214317,77.35551,33.590942,38.187275,37.110264,21.573393,37.923294,55.43596,28.352728,85.82513,28.574717,41.10589,35.570187,15.34826,33.132523,47.2048,64.400696,74.47137,73.110596,33.138565,76.82296,51.809605,74.84472,53.479538,80.90388
66.584694,31.525415,26.011053,44.551548,56.55705,32.272747,71.526115,35.57675,33.587894,39.961678,18.654955,39.93497,54.28737,29.763016,82.26013,26.677687,36.899406,30.372412,13.601412,34.096333,55.891705,61.894753,74.09624,72.11848,34.54556,74.04315,51.452873,79.21458,54.91645,77.28768
59.02654,33.454323,31.031351,38.950104,58.888065,37.06621,72.364586,35.519478,36.039318,41.103523,23.841208,34.440884,55.943607,27.714397,77.97357,27.552704,42.84003,32.4617,15.257243,36.268024,50.44056,60.171272,65.08778,74.90202,32.96045,75.71003,51.96594,72.79986,51.108353,82.133965
65.98549,34.24643,31.005985,39.884933,58.604588,37.62887,72.786766,33.8776,36.18223,40.15434,22.13983,41.58861,52.20335,29.202612,82.153694,27.993942,39.965748,35.694965,14.911002,36.861687,53.3968,61.947628,73.55501,71.22616,35.155727,77.33113,50.444214,77.41948,50.795963,73.24793
70.24711,38.36487,34.67687,40.22278,61.389084,38.670647,73.15798,33.79712,40.733513,39.99591,25.113914,37.682182,55.17895,24.400766,85.30715,30.20725,41.024467,35.57775,12.090798,37.123405,53.763084,66.08764,75.8378,70.656,41.025112,79.52168,56.898766,76.89575,60.632797,77.276825
65.97287,34.554302,25.052504,38.02241,58.494045,39.80458,71.950806,32.172596,38.143673,40.29023,24.560717,35.805603,54.52899,27.185484,80.668106,26.131104,37.77593,31.767414,13.413152,28.864567,51.002083,64.91701,61.34645,75.14045,29.484997,76.806335,50.4118,78.19265,52.564255,82.73507
68.559685,41.148388,29.393036,39.583458,58.71594,37.064278,75.19638,36.701614,37.11327,40.99395,22.390762,42.57398,53.106102,31.484943,84.27983,27.672003,40.24175,33.83799,11.86271,36.527164,48.727657,70.35263,70.19623,75.13343,32.511734,79.77234,51.914608,77.136734,49.359837,85.954765
63.152504,34.806828,27.848705,41.35139,57.80979,35.266937,73.669716,36.653748,37.404305,41.110767,22.668934,39.83707,52.654686,28.827808,79.61851,28.134687,38.906048,34.435356,13.703593,35.42573,49.49012,67.41416,71.9727,71.13174,32.660732,75.68206,53.109585,73.85561,53.04839,77.584435
69.168594,42.549053,36.598255,37.306206,59.685463,37.029366,73.73609,35.18254,38.547745,39.340157,21.64031,40.632225,54.893814,28.90528,81.95978,28.574,40.348404,31.87631,15.959202,35.540867,52.711006,66.41072,72.01949,72.83611,35.485493,78.2337,50.992504,76.06129,51.671864,80.47148
67.014305,37.804817,25.979673,39.843166,59.103256,37.5574,74.923546,36.02398,38.095146,35.32038,23.270014,36.450607,55.142048,30.208668,79.581696,27.435743,39.11901,31.936344,14.162771,28.953459,46.892296,58.646244,67.1559,71.287315,32.63164,75.09883,50.84748,70.79389,47.805515,83.83985
64.07499,44.05156,28.802025,35.67808,62.872177,34.486088,73.065735,36.617905,41.552326,41.035454,23.384026,39.366962,56.418983,29.239458,78.419,29.947214,39.323246,29.863752,18.11143,35.79013,47.78792,67.38946,71.29402,76.62313,34.2597,77.19883,50.351063,77.97821,52.187035,86.75902
66.21399,41.13793,32.76167,38.00564,56.00935,38.550823,71.29081,33.873264,36.492214,39.803978,22.256416,41.13148,52.92526,31.170986,79.4206,27.42221,40.643024,29.917984,17.226536,33.741512,42.66441,64.215004,68.91532,80.13957,30.941998,77.60233,50.013058,79.023,42.932606,81.41919
65.49239,40.95041,31.48285,37.66428,56.613045,38.461044,74.948906,35.231068,36.27019,38.839622,22.066988,37.89325,52.861027,30.964,82.06122,30.590822,38.727665,30.71365,12.96126,32.575645,45.49915,62.26257,70.439316,71.47259,34.048214,78.10109,50.833515,75.1912,48.773853,80.844154
66.54025,39.45793,27.568256,38.314014,60.27263,36.83927,75.15764,39.008675,36.289257,38.041218,21.934381,39.04064,56.96592,30.910368,81.512146,29.503675,39.020817,32.702095,14.12774,30.629614,47.20672,63.252438,64.08607,79.630486,33.59047,79.37041,46.73051,77.80007,47.90831,91.30999
63.35287,36.86217,32.134945,38.539223,57.095898,35.878822,73.18191,35.81816,37.0329,40.260483,22.709312,39.25033,55.38901,31.015411,84.690956,28.704615,40.971878,33.478615,13.983643,34.452835,51.628876,64.00531,72.51578,72.545815,36.066326,77.33207,51.3105,76.66018,50.33652,76.207924
66.263985,36.366592,29.095858,39.436398,58.025078,38.322464,75.43037,34.71484,37.010548,37.03281,25.036282,37.789066,56.175087,30.197552,76.95582,25.110031,39.734978,31.192947,13.701337,35.8396,48.441624,62.006935,69.10579,67.796646,32.820477,75.390945,51.810673,73.6078,46.619503,77.04893
59.584908,35.394512,35.183926,34.92297,59.31085,36.206566,73.800514,34.88997,37.255806,40.33662,22.225258,40.873062,54.074013,29.798355,81.9882,28.874243,38.59033,33.531933,14.614357,35.27328,43.421814,52.432667,73.635124,72.98635,34.027386,77.11986,51.732113,76.257484,45.753563,63.472652
67.498665,34.949154,24.740059,42.821,55.982,38.660027,64.840065,33.87627,36.722855,44.430653,23.595497,33.41245,55.8345,28.365993,80.42236,21.876802,32.825436,31.550373,14.70853,36.493496,45.154835,70.14674,62.322067,72.63892,25.289808,72.8953,45.45412,80.692024,51.620895,87.821335
67.765144,39.650757,33.88612,42.83249,61.075996,38.41629,75.35215,34.56942,38.004597,40.669163,20.262693,39.92708,54.030067,30.393784,84.02163,28.593344,40.035473,33.4602,12.084676,35.490044,48.976646,71.05982,72.33183,75.539116,33.727337,78.78447,54.43428,80.84171,50.897907,83.08271
65.26513,39.43029,31.041548,36.447464,61.17934,39.09567,73.831985,36.485973,39.245594,37.204933,23.682154,37.334538,54.681156,29.86541,83.87336,28.145395,42.481125,30.431946,13.430598,32.05369,45.84538,64.13931,67.7289,72.98017,36.823124,74.62395,49.353,73.52681,48.198616,80.53326
68.86302,39.344772,28.373133,35.848183,59.07859,36.420444,71.969826,33.69644,36.879986,36.7954,24.256329,39.48523,55.91877,29.62539,82.957306,27.588295,38.759834,29.685646,16.273127,33.100605,48.86458,60.656445,66.88034,72.674515,30.434809,76.15722,50.808937,71.700264,48.348057,84.90592
62.90059,34.056786,28.441675,34.01805,58.792713,34.66964,73.66155,36.066753,36.536865,36.653065,22.071207,37.196945,56.850754,23.67242,78.14931,28.927525,35.333195,27.287153,14.380045,30.455193,47.64165,55.52717,63.839493,74.08753,30.964249,75.19922,49.44846,69.902794,50.767284,82.21032
63.709896,34.81752,25.574497,32.54153,58.7276,37.665546,75.07783,36.4753,36.43884,38.33372,20.031614,34.708996,54.054016,30.327347,83.440834,32.156292,38.631565,31.020393,9.758073,29.090517,44.874805,62.607513,66.34552,81.68891,33.453663,75.74946,46.702282,77.37795,42.16265,85.23742
70.35729,38.72573,26.747915,33.22589,60.020752,36.969265,74.50308,35.721115,36.95152,39.734413,22.770456,39.387104,54.262505,28.994392,83.00922,27.905586,39.096478,31.311172,13.303683,35.47302,51.13519,66.690834,71.900986,73.72525,34.716866,76.45707,53.24455,77.01673,48.305786,79.2119
