left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
55.40132,35.09511,26.818476,31.08195,51.593376,31.161139,62.32263,30.343643,33.585823,30.587967,17.359465,35.040718,45.49536,26.145226,67.32332,25.914497,31.639643,30.06025,12.099226,27.512644,41.79046,58.337532,60.49481,62.886322,29.666275,66.400345,44.74139,66.22133,39.748306,71.11041
60.189274,28.91537,27.523924,31.118296,50.31778,30.713575,63.584805,30.426537,31.59798,32.59814,18.3451,31.442322,46.952694,23.228138,69.90064,25.11703,33.637127,24.52565,15.747727,24.191977,41.9906,41.36223,54.712723,64.09398,30.445293,60.154903,43.970066,60.73076,41.588783,71.281815
62.330753,35.891125,30.796804,41.156223,56.072365,35.756016,73.77215,38.05946,37.270184,41.664722,20.061003,41.465385,52.810135,28.022646,81.259705,27.135015,34.584465,32.09267,13.922444,35.531677,43.73733,64.953476,73.11872,75.050896,33.91059,80.437904,51.400208,76.5832,49.649574,79.13543
57.6325,30.907194,26.446783,31.337603,47.081284,28.102419,61.409748,27.753046,32.544132,30.368633,15.915253,30.937319,44.680084,21.049307,66.45418,22.248991,31.731142,25.754711,13.259045,29.205154,35.31887,53.90938,57.53134,63.06083,30.376966,66.5469,45.100864,62.04322,39.4699,69.87242
63.031036,36.99089,28.401476,33.693264,55.159897,36.082966,72.448975,37.263,32.785534,36.843132,19.840479,36.989494,54.208443,28.563023,75.48062,28.173677,35.711075,25.571817,17.505577,28.458605,45.507977,51.309635,59.588634,73.307274,28.343561,71.147675,44.817738,67.362335,46.024147,77.49395
67.59635,32.972683,24.335176,32.07192,55.870476,31.995455,73.29155,37.177284,31.531853,33.41801,16.345201,35.346703,53.674908,25.877499,76.984116,22.103018,37.957165,28.844645,11.2036495,27.33983,49.124195,61.1793,61.523598,74.21646,29.082743,72.44806,45.1702,76.34237,43.033955,83.53172
70.663414,40.27238,32.79039,40.263123,59.6302,39.48551,72.59774,37.955162,37.48297,40.256474,18.421362,38.566235,57.27674,28.749989,78.87539,29.641092,41.897877,31.861624,15.071448,34.239357,48.55402,63.819168,69.75167,76.83331,33.112392,76.785416,50.192898,77.03516,48.26931,82.54391
63.78527,42.94382,30.435246,41.07682,59.529167,45.26126,74.488144,37.279102,34.872044,37.45251,24.327381,43.852585,52.94786,32.607082,80.08591,36.588478,39.989132,30.10026,14.655044,34.335808,47.733128,62.481186,62.370453,81.34365,33.081203,76.83928,48.9114,77.204216,51.39519,89.27959
69.56676,34.486355,30.13294,39.560875,59.65066,36.011898,71.61063,32.92619,37.546406,37.639965,17.55796,39.880924,54.19027,30.430315,79.761734,25.705326,37.242107,30.963049,13.268736,32.277664,49.760395,68.32447,71.719574,68.356674,33.252792,73.731384,51.882378,74.70571,50.622093,77.17138
59.621956,32.07795,28.456354,31.31831,58.64099,33.076862,65.13548,32.591106,36.161022,33.004272,23.98618,32.104702,54.25516,23.4729,72.22244,27.070784,34.624134,25.012712,19.86528,26.460955,48.314518,49.061226,53.673775,65.65381,35.059788,67.46383,45.963596,62.71301,43.797737,72.13541
67.14435,36.97322,32.25436,37.578957,60.266216,35.53668,70.534195,31.469044,34.42311,39.527515,22.243446,37.667854,51.84068,28.224731,78.57442,27.992819,39.37787,29.074688,16.388596,36.17017,43.697025,63.734634,69.11635,69.30166,36.848003,73.6754,48.990894,72.7476,46.964546,76.60983
69.65873,40.871235,34.014755,37.651844,60.80387,39.197395,77.2356,35.18222,41.66189,40.05878,23.699318,40.00885,57.214783,30.71926,85.4599,27.304068,40.39475,35.244717,16.665554,35.269054,49.265244,65.98982,74.19869,76.347466,35.431778,82.013916,52.756184,78.74608,49.29174,76.53061
74.35404,39.737667,34.489063,43.168995,60.955822,36.203167,76.18252,36.91615,40.975212,40.586765,22.988798,39.636253,55.67958,33.847294,82.39068,30.73813,39.866703,34.342728,16.218887,34.702515,56.99219,69.55002,75.874306,75.161194,34.848423,79.56774,53.29524,80.50921,57.365437,81.95207
71.712364,35.71212,28.703815,40.83182,63.537968,41.21316,79.60707,37.655247,37.564095,42.703148,25.848112,37.612385,60.24689,31.459269,92.069824,29.00295,47.414734,32.68323,17.925491,37.319977,49.57697,63.213398,69.50014,80.47125,35.039246,79.401955,53.34737,78.165405,54.570374,89.29094
67.90342,33.463795,27.83996,37.439453,58.196686,37.00893,74.04195,35.247444,35.328854,41.486286,22.56706,38.514458,56.85598,30.191612,83.62653,26.842745,40.13025,30.799011,14.011001,36.35422,53.367714,64.50772,71.621056,74.84134,36.53353,75.33651,53.016384,71.65328,55.667183,75.67607
68.193825,38.674824,28.82736,39.584816,60.963356,34.98437,75.878265,38.139423,38.125114,39.964905,22.25598,41.9523,51.076073,28.306492,82.36975,27.87329,38.46746,34.167828,16.993904,38.119118,56.597977,67.26681,76.20215,73.71609,34.42253,78.06751,53.696194,77.13947,53.47759,74.29073
67.117455,39.836323,27.978851,32.96655,55.124454,33.21883,64.15864,32.141956,33.173615,35.545288,16.912304,30.916616,51.758755,30.293606,74.703445,29.251743,35.109943,26.206104,15.029574,26.97111,41.516403,62.58387,56.993828,67.99458,29.00638,69.86999,44.586826,68.68819,44.71176,74.93854
67.09205,37.2153,26.252636,43.12982,58.54539,38.149475,71.75646,37.46198,35.11705,39.566303,20.227564,45.527378,54.43724,25.089746,79.027954,31.110353,33.946392,27.517982,14.039761,33.43378,48.09068,48.929092,68.8606,75.44661,35.7798,78.402504,49.215252,64.61313,50.493862,80.87854
66.71842,38.792538,27.22793,40.656364,61.64434,40.089935,74.09054,35.015198,35.1567,41.05182,18.37637,40.924934,59.48819,28.332512,82.54448,32.356422,40.211906,26.080618,14.521424,38.020107,50.51374,57.13044,68.40463,73.11204,34.239517,77.21957,51.534637,68.53019,47.64564,84.208595
62.057297,37.335598,23.633806,38.972706,54.709488,36.07201,69.006935,34.012054,31.615086,39.154186,19.328653,37.881603,53.435295,25.517033,74.60712,26.486498,36.234486,27.541632,13.495062,29.649754,43.69397,47.46391,57.496204,71.98851,32.26526,73.092186,43.967354,64.361404,46.559547,77.83177
63.566948,36.990406,25.432693,37.42393,56.429707,30.937702,70.7787,34.543583,35.30587,35.842434,21.601694,40.02003,50.58339,28.247871,77.34514,27.95347,35.507565,29.25194,14.740076,34.153713,50.012157,59.5095,68.20648,68.23547,31.04768,76.424095,49.456196,73.514,49.526787,72.894905
68.758286,34.589134,30.403822,34.186615,54.531006,32.552326,70.53579,33.115585,34.454582,40.21257,18.712084,38.476013,49.115044,27.219234,78.05878,23.031996,35.683693,30.538042,14.389395,31.78685,47.190838,59.899796,67.75082,66.375046,34.557697,76.23729,48.749317,71.34134,48.544216,73.56528
65.66906,39.868824,32.771786,37.701935,60.564423,38.466118,70.56462,33.78213,35.85064,38.634712,19.90492,40.662407,54.087082,31.976015,82.03845,25.238852,37.04259,30.36081,13.74326,37.47482,45.17071,64.84568,69.76573,74.26707,35.15936,79.989746,50.77895,74.36178,45.159332,77.64848
58.152496,36.087925,28.24571,35.321968,53.62085,32.65757,71.112236,27.658842,37.73828,37.344326,20.570723,36.16754,47.626755,28.653572,77.968,23.864431,35.28042,32.136486,13.740639,32.805466,44.42168,61.407974,70.527824,62.481644,36.41151,71.80197,48.6498,68.13145,43.156387,69.12159
65.59655,39.53921,27.775572,34.08553,55.82883,34.495384,70.4899,34.18768,35.864086,37.158558,18.599155,38.384933,52.54918,28.752234,80.218475,29.209242,37.4291,31.734472,14.207643,36.293163,43.67657,72.726654,73.74953,69.96749,34.4753,77.30547,51.875935,74.13763,43.15159,81.745964
64.37159,41.152325,33.94561,45.535954,57.419746,38.45975,74.063774,39.490013,37.501045,43.93039,23.041128,41.928604,56.382072,35.095894,84.71379,26.877874,40.098366,34.224365,15.900627,35.099827,49.506435,53.920242,68.828674,75.462265,39.464516,80.66309,51.229122,80.63435,54.12019,76.99054
66.05508,36.162888,32.806854,39.06521,63.04594,33.211212,76.41597,34.16596,33.788193,37.505733,21.830824,41.758305,52.082718,31.488615,80.656815,29.0535,39.378258,31.194992,16.927525,37.457233,50.50012,65.62755,72.3613,72.68275,36.89159,78.304306,53.870705,72.98499,50.016525,78.028206
57.475746,32.40314,25.827173,35.079372,49.569324,31.482922,60.65099,27.326864,33.193638,33.844074,16.809975,34.20259,41.60253,25.379208,67.154884,23.886736,29.876705,30.629892,15.754474,30.521034,42.378536,53.964176,60.336334,60.79835,27.377167,64.721794,44.397774,63.1642,41.902843,60.99216
40.97637,21.777136,19.215288,20.909834,38.1494,18.854782,47.031403,18.087908,21.26563,23.662968,12.731007,22.620174,33.75013,16.233915,50.985935,15.463342,21.904724,17.594398,9.227628,20.452532,30.365982,33.923157,44.131756,42.4854,21.60649,45.29818,34.060226,47.58452,33.789925,40.771854
68.93378,43.58552,32.753963,36.34134,57.29253,37.49152,73.32289,36.02682,38.40255,37.18265,21.207651,41.579353,52.915283,30.645035,79.24371,27.204044,38.09008,32.108963,15.087514,35.629322,50.51506,66.131035,72.637856,71.070694,35.555454,75.26378,50.214523,76.217735,48.076633,76.829544
66.7252,39.09255,28.355135,35.638042,60.1384,36.75919,75.98853,40.313572,33.102585,38.05762,20.955454,39.49907,56.313675,29.122877,82.079185,29.816898,34.37467,26.965021,15.291185,30.887306,45.31111,60.229897,65.156456,73.90469,31.427748,75.10166,46.40085,71.47148,47.925102,86.29199
56.977776,32.714478,26.258066,31.973087,53.023197,29.79074,60.22059,26.381338,33.77944,30.268547,17.908506,33.66071,46.41519,25.157242,65.190384,21.502716,34.079174,23.560194,11.57843,25.503645,49.48233,54.034172,60.068066,57.97565,28.291054,62.885525,39.635868,62.00199,45.656944,64.14726
74.98768,36.63443,28.4484,39.93073,66.74094,35.067844,81.386444,35.71321,38.42811,36.078953,21.670595,40.169617,64.52656,28.06523,85.582565,26.382423,41.263275,25.675514,16.429947,29.19894,53.243988,59.257122,67.37922,83.11042,40.86556,82.18198,50.93046,73.17303,53.156494,93.40115
69.36461,36.039433,32.171165,38.322834,59.151608,38.200172,74.31841,35.67363,36.83694,38.51568,20.146717,41.209896,55.269405,29.604704,77.3112,28.482615,38.484055,33.806046,16.94402,35.441875,57.475864,65.0603,72.44194,73.945404,32.575554,75.829445,51.393856,77.44637,51.952793,76.050705
63.60826,35.393852,27.564215,34.38556,54.229755,35.15773,69.9066,36.45717,34.15753,31.81617,19.63895,33.738853,49.815643,27.666342,74.74192,32.802647,37.022198,28.741594,15.639472,30.117115,45.527206,49.970543,60.553204,75.1505,28.977093,71.82104,44.22644,66.957054,41.29441,75.39075
59.27645,32.385433,28.199614,32.91407,53.965603,29.2666,58.42263,30.983654,35.280205,33.822678,20.841738,32.184402,45.684418,26.382286,62.60568,26.31412,33.95517,25.74196,12.945047,29.654827,45.6149,51.26116,56.440235,66.532776,28.387108,68.6751,42.26453,63.251827,43.0563,70.81792
69.86055,39.28917,32.67078,37.145557,61.334103,39.01811,79.22069,40.565437,38.11167,37.34796,25.484003,38.269463,57.12429,30.440739,83.41283,34.02116,43.380737,29.042515,17.78128,32.396988,47.393864,58.00287,66.73004,80.24513,33.174576,76.5254,47.56618,73.32741,48.01977,82.36896
59.44183,35.86163,25.444815,37.22407,54.97383,31.908045,68.09943,33.101818,35.95186,37.587696,18.933733,36.101772,47.697495,29.72975,75.23871,26.171192,35.618176,27.50501,15.673965,34.36749,44.54599,62.22375,65.62066,68.915565,34.201214,72.53491,48.531063,71.2147,44.280144,70.2646
63.972374,36.71273,32.129337,36.19535,58.216526,35.25418,68.50094,32.180622,36.840015,36.258076,24.528341,33.885967,58.406773,27.40807,74.117874,28.0021,37.763462,29.47697,22.647049,28.588345,50.48704,52.21335,59.393307,68.546074,34.952984,67.26302,47.739628,62.50296,47.33293,75.21124
63.96106,36.346214,29.409458,41.262966,57.431946,34.534115,73.83718,36.005222,37.245583,38.162704,19.733309,38.136173,52.969494,28.611126,78.0057,27.558405,38.201588,29.971365,12.565793,34.488976,48.353542,61.739067,71.22134,77.523994,35.571583,76.43831,50.595592,75.57983,50.08448,75.50157
62.714584,36.04156,29.850355,39.612316,50.782284,29.07818,70.232086,32.1525,33.281822,37.501568,18.01771,35.587994,54.704815,25.301136,75.612335,26.073175,34.201534,25.587994,9.579445,31.203169,48.769287,55.67522,69.572365,67.84189,33.224342,74.64096,50.63799,68.929535,48.463345,68.702095
65.96329,38.499043,25.173391,32.99071,58.78179,37.568375,73.817856,34.993023,34.841793,32.663433,19.866621,33.400608,52.51856,27.349981,77.466736,27.674723,37.492294,28.641489,13.255095,26.146652,48.82852,53.043995,59.449978,75.52449,31.472258,72.254074,44.586407,71.16357,44.936684,82.38449
73.13647,43.039932,39.564915,42.394806,65.160736,36.91036,78.69861,34.096333,41.23226,44.210705,26.446938,42.54602,59.633408,29.234013,87.40384,27.697206,43.145905,35.89289,15.3632555,39.768833,51.095196,68.371475,80.332664,78.60933,37.46259,83.957275,55.116665,77.98008,53.73683,77.01143
65.6152,36.465534,29.655947,38.408524,56.951553,37.125023,73.326126,33.129757,36.638206,38.649166,18.950598,39.900806,54.026634,29.911713,78.51155,27.711006,37.03784,31.831367,14.200816,33.222015,45.232487,64.53395,70.98423,71.24065,32.39855,76.371155,49.770287,73.38613,47.81012,75.97655
70.29705,34.477684,23.48071,39.862885,59.966385,33.165276,73.57552,34.387604,34.530846,42.635468,18.841036,41.25223,53.212135,28.71177,82.80913,27.661215,35.551636,26.38962,12.931216,34.600338,48.859543,65.79415,69.47126,73.7414,32.66651,79.25301,50.223408,74.804016,50.169827,87.75429
66.63978,34.429863,31.906546,38.95531,55.86036,30.534435,68.835205,31.380144,32.4563,36.122936,18.276873,38.690655,55.06579,27.9476,75.54636,26.026417,37.130642,28.007633,14.395708,29.814932,54.553127,59.106163,68.347176,67.7128,37.35733,73.108574,48.358868,69.96973,60.334877,70.74945
75.69425,39.989002,30.660563,40.252026,66.39573,38.077663,79.21823,40.334347,40.37881,41.828213,21.598492,41.073723,61.224037,32.986614,93.13237,31.920218,44.983543,33.637276,16.26826,33.592293,52.59209,65.2534,70.50295,82.7689,38.440914,83.035065,55.01231,82.45062,48.538944,88.48754
72.24796,37.667717,32.93928,37.1539,63.241043,37.643463,73.646805,37.509083,36.657578,39.408627,23.323719,43.918385,58.855194,33.06152,87.59981,28.218542,37.658424,29.835726,14.497022,34.35938,55.107365,66.35426,75.90561,76.21623,36.221783,81.50797,54.81463,77.02555,49.18312,84.656235
64.80418,34.359135,31.407206,37.985004,56.801952,34.773857,73.66275,28.77221,35.99493,39.648403,23.759153,39.669056,54.420563,29.151295,77.16756,26.024073,34.791103,30.142109,16.385471,32.264282,53.340984,60.164974,69.15266,69.70502,34.02344,75.79688,49.76611,73.958496,51.228844,68.4204
68.10782,38.86986,31.366796,37.54389,58.571552,36.770824,76.6766,34.795383,39.86554,38.10747,20.240168,41.105526,55.114376,30.354136,81.755356,30.86751,41.49338,32.212856,14.017722,35.52957,48.532787,68.16405,74.34299,72.27378,34.71278,77.25754,55.25445,75.82083,49.789577,78.964645
59.911797,29.871805,29.091312,39.88602,54.630882,30.530077,70.28136,29.641901,36.695724,36.459534,20.085125,39.1537,50.03627,26.593113,76.43138,24.371714,37.261475,28.818548,16.173946,33.986942,51.12152,60.93433,66.05363,67.61589,32.31181,72.14818,49.992092,70.187775,55.9907,72.92038
64.04659,36.5481,29.38272,36.24227,56.740696,32.531136,69.64454,31.395838,33.13842,37.228962,22.377068,38.94716,48.701374,28.934662,77.067154,23.771193,35.832024,29.091988,13.127792,31.243502,49.110355,59.669346,68.33886,63.49159,34.063934,72.9055,47.90224,69.928444,49.100365,71.05513
56.738068,34.979073,26.769392,40.31604,52.399937,34.09532,68.15995,32.531384,35.428658,38.116985,20.266851,40.05339,49.436653,25.982088,75.50329,31.643946,33.25941,30.955545,16.741812,36.191082,44.445076,63.13945,63.844486,71.426025,33.038525,76.078415,47.541504,68.377266,47.1726,79.984886
62.991337,33.18403,26.109192,35.211365,55.2082,32.12338,68.62387,33.630432,37.661736,38.314632,18.571556,37.206757,52.015312,27.7379,78.312965,28.786057,36.21596,30.592403,14.1378975,34.39747,42.408413,66.22383,68.57131,69.03744,31.94743,72.53738,50.24866,70.3705,43.08194,78.49213
65.28694,33.88271,26.576588,35.42835,60.050755,33.21196,74.33916,31.675613,40.162514,37.819588,18.429914,43.46818,54.392784,30.522305,80.19432,31.631418,38.07813,32.463802,14.49452,37.041775,55.28248,66.23177,73.40685,71.31675,35.86584,77.39816,52.826183,76.35029,48.39279,77.99951
59.675797,32.285583,30.511528,41.953426,51.6249,32.624416,65.8365,29.843834,33.76648,33.051983,18.371647,38.2517,49.841423,26.687136,71.74275,22.270384,31.145653,28.907402,11.054234,32.70679,50.975426,56.99287,63.033047,66.86779,34.380123,69.98739,46.983406,66.37815,49.299595,68.08389
67.93635,38.817886,33.457684,40.759014,58.78754,37.701767,68.96214,36.10056,39.748276,39.396744,25.105854,38.633495,59.909138,29.7762,76.62415,27.179907,38.33396,29.564499,15.928012,34.206104,48.619698,57.168266,62.296936,74.58401,37.72401,73.553505,50.32473,72.48059,53.02169,79.67624
70.62712,37.43327,33.99921,42.28239,60.786373,36.67978,76.50197,32.823498,39.908733,39.93348,21.05204,42.74613,54.486656,35.00931,84.29256,30.154755,38.487774,34.332123,16.63552,35.969234,53.320663,60.730896,76.783066,74.00383,36.356792,79.81069,56.20213,76.46344,54.11121,73.78838
63.680832,37.35444,31.698687,39.65145,56.117325,33.663788,68.99118,34.87026,32.88605,39.796494,21.13243,39.40897,54.118073,28.308826,77.67511,27.115656,36.67988,29.382046,15.163652,33.305496,53.61929,64.96319,68.19018,66.872894,32.706596,71.52516,50.324642,70.63579,55.108097,70.64747
59.546272,29.873993,24.050776,36.384907,53.92816,34.21767,69.07651,33.548405,32.769295,33.66812,21.574541,37.14035,52.292492,27.544003,68.30911,27.490595,34.62632,25.289232,13.740222,31.123589,44.627037,59.27797,59.86034,72.6529,29.857819,69.67453,45.64371,70.510185,44.074135,72.99782
65.870605,32.845024,26.860367,36.951042,53.693848,33.57889,69.349525,32.2888,32.29213,38.836914,20.803617,40.166584,50.08382,24.840664,73.94638,23.87729,32.84764,30.753317,11.994962,33.53555,44.519047,63.954037,67.15355,68.21151,32.84311,72.10456,50.09892,71.786285,44.303375,73.81943
56.05049,31.070036,24.383432,37.844807,53.184975,30.655819,62.11647,28.89866,33.6031,34.44245,18.935732,36.26336,47.180584,27.296366,71.024185,26.100138,33.932716,27.82192,13.984522,31.869604,47.47596,59.043427,64.76716,62.29496,30.55129,66.522804,45.99344,64.856636,47.855125,68.317696
71.474045,40.84842,36.064487,39.120705,57.121544,35.15937,73.94765,34.574055,38.20098,38.40645,20.80662,39.229668,55.620743,30.724588,80.95058,27.898237,39.484394,31.185465,13.983602,35.302322,53.889526,64.91817,69.43799,72.649,34.392937,76.20111,50.196384,75.53236,50.17634,76.93911
60.545284,32.043137,26.652773,34.265903,50.594784,32.98308,65.09511,31.26474,31.876219,33.905876,17.019855,34.064552,47.960606,26.975851,65.81355,25.38434,35.266136,26.337301,13.220956,28.65865,41.883965,53.54277,61.129574,62.59624,26.933302,69.4122,44.583828,67.93499,40.837944,72.83312
68.81836,35.39244,24.12078,36.047077,56.41781,33.79748,75.684845,37.026196,33.172012,40.270725,18.102007,40.332745,54.880688,31.268398,80.596085,29.005926,39.506863,28.895388,15.17507,34.64717,47.944706,61.27746,72.68882,73.33952,35.28929,74.9119,52.335083,75.484825,50.19412,83.5644
60.10727,36.42347,31.734985,34.745525,50.93545,32.764507,62.749283,32.77853,35.975857,36.958237,20.10901,35.104744,46.868065,24.95885,69.23617,25.218904,33.763218,26.892061,14.060585,29.35432,37.85504,60.325233,63.404564,65.982544,31.357473,69.2896,44.647984,65.35882,39.801468,71.50541
66.95409,37.331684,29.257772,39.644382,61.945377,38.254875,77.24417,36.14715,42.588078,39.870983,21.597746,39.456856,55.247227,32.330353,87.18465,29.222406,41.83304,29.738111,15.554922,32.38918,51.24338,63.3776,69.37955,74.82654,33.003944,77.00049,51.638943,77.404686,51.301174,82.634796
60.250313,34.59656,26.024723,33.75931,55.466366,33.519215,66.362976,34.101723,32.00205,35.25024,17.80097,35.037876,52.07469,29.03964,71.40876,25.33426,34.749542,28.094198,15.492873,29.035833,43.15178,55.472595,58.403957,71.2711,30.997257,71.410194,43.733517,68.05575,44.038643,79.84099
68.08655,38.92818,30.171762,40.384407,61.458347,36.423637,77.68141,38.26901,39.15919,39.553932,22.978804,41.7783,59.02392,33.076416,81.29103,30.530428,43.412132,33.497856,13.949539,36.551304,52.461533,63.683746,74.5394,76.5212,35.85327,76.19574,54.090084,77.67413,52.120678,80.01788
66.72401,35.12621,28.965023,35.835,58.69375,33.143845,70.858,33.61579,34.54923,39.03269,23.067795,35.968636,52.6091,28.176039,81.61218,24.76415,37.19004,32.022404,15.064642,34.19084,49.07464,65.14141,71.430664,71.80618,34.997078,75.254524,48.944565,72.33623,49.673573,70.76459
61.21075,34.77936,35.098103,34.353565,57.31879,33.73748,72.791046,35.493828,36.23279,38.894093,22.371885,42.012043,54.93858,28.749584,79.31821,27.044762,38.877964,32.33054,13.949887,36.584435,46.08375,54.70839,71.40542,72.67934,33.39955,77.77186,51.364044,74.22297,48.219177,63.661564
59.66601,33.59273,25.158272,33.12454,52.33363,29.050451,61.737312,25.019316,33.9685,30.158417,16.19536,30.624756,45.47172,26.204557,71.01816,21.234646,35.945686,29.38294,18.934307,26.369518,43.263763,68.798065,59.196175,59.319393,31.654581,68.438965,42.484,69.05391,41.639454,70.65364
68.34504,39.827152,31.61555,41.99351,60.665894,37.222202,76.553986,34.589092,38.322144,38.913666,21.925882,40.315212,56.76958,32.17179,80.97633,28.125895,39.12785,33.102608,16.283844,34.031082,51.850773,67.77016,73.425385,76.42378,35.052338,79.864746,52.057182,79.08116,50.95494,83.55063
82.510864,43.189064,38.259174,45.025497,71.40619,44.921974,87.0602,43.79059,41.120876,51.352165,33.185925,47.712822,66.21026,38.071426,98.78418,33.270115,49.848293,34.974537,15.366364,45.68815,59.697487,77.26572,87.66387,87.097275,43.86324,90.45623,63.869503,89.54398,57.721542,89.731155
72.24796,37.667717,32.93928,37.1539,63.241043,37.643463,73.646805,37.509083,36.657578,39.408627,23.323719,43.918385,58.855194,33.06152,87.59981,28.218542,37.658424,29.835726,14.497022,34.35938,55.107365,66.35426,75.90561,76.21623,36.221783,81.50797,54.81463,77.02555,49.18312,84.656235
63.689857,32.88489,26.317211,34.931187,54.74976,34.911385,71.22533,33.004192,33.696083,35.93151,19.784414,33.41926,55.86776,24.802681,77.66977,27.406923,36.748085,25.142578,15.079891,28.553543,45.8727,53.439484,63.53809,69.28933,34.951828,70.803375,48.471794,67.78925,49.12509,78.00888
69.99551,39.110676,25.146814,38.28438,58.6149,42.61465,75.51538,40.67964,38.550945,40.00611,18.918367,38.832844,55.685753,31.037937,85.1492,32.673622,42.135406,31.943747,12.539999,29.975206,48.12944,66.72145,66.5577,84.57483,33.251396,79.73482,47.648586,79.32003,48.225697,89.54518
71.28184,36.4331,25.276922,32.73604,59.604046,36.24967,71.20375,34.036423,35.417118,37.009396,18.469952,39.84717,54.38468,29.366106,80.02297,27.017878,38.07836,30.834566,15.745289,31.521952,50.139576,64.2488,69.28461,74.228836,33.816788,76.10711,51.479122,75.25103,48.971066,79.36684
